1143,3131,1
1143,4948,1
1144,1744,1
1144,1329,1
1145,865,1
1145,4952,1
1145,1323,1
1147,671,1
1147,4955,1
1147,4956,1
1148,4959,1
1148,4960,1
1149,300,1
1149,4970,1
1149,4971,1
1149,4972,1
1150,234,1
1150,4976,1
1152,2751,1
1152,4984,1
1152,207,1
1153,5013,1
1153,5014,1
1153,5015,1
1153,4070,1
1153,4346,1
1153,5016,1
1153,5017,1
1153,5018,1
1153,5019,1
1153,5020,1
1153,5021,1
1153,5022,1
1154,409,1
1154,596,1
1154,5027,1
1156,411,1
1156,5029,1
1157,2247,1
1157,830,1
1158,933,1
1161,4728,1
1161,5038,1
1162,5039,1
1163,1288,1
1163,596,1
1163,234,1
1163,193,1
1164,207,1
1165,5045,1
1165,5046,1
1165,194,1
1166,315,1
1166,2694,1
1166,379,1
1167,5055,1
1167,5056,1
1168,144,1
1170,5061,1
1170,1124,1
1170,194,1
1171,250,1
1172,2172,1
1173,492,1
1173,5064,1
1174,1225,1
1174,2567,1
1175,823,1
1175,561,1
1177,221,1
1177,207,1
1178,677,1
1178,1824,1
1178,2142,1
1179,1632,1
1180,518,1
1180,4567,1
1181,619,1
1181,452,1
1181,48,1
1181,1806,1
1182,118,1
1182,500,1
1183,747,1
1183,48,1
1183,1145,1
1183,847,1
1185,193,1
1186,167,1
1186,930,1
1186,744,1
1186,5092,1
1186,520,1
1186,492,1
1187,5097,1
1187,721,1
1187,5098,1
1187,194,1
1188,207,1
1189,165,1
1189,5100,1
1191,5135,1
1191,177,1
1191,3441,1
1191,5136,1
1191,5137,1
1191,1113,1
1191,4597,1
1191,2048,1
1191,5138,1
1191,4071,1
1191,5139,1
1191,5140,1
1191,2974,1
1191,3702,1
1191,5141,1
1192,2686,1
1192,2049,1
1192,1145,1
1192,3139,1
1194,933,1
1195,130,1
1196,2063,1
1196,5148,1
1198,5153,1
1198,137,1
1198,596,1
1198,207,1
1199,3379,1
1199,172,1
1200,250,1
1200,5160,1
1200,143,1
1200,561,1
1200,5161,1
1200,333,1
1203,4702,1
1203,2279,1
1205,5166,1
1207,5063,1
1207,53,1
1209,5175,1
1209,5176,1
1209,344,1
1210,89,1
1210,408,1
1210,492,1
1210,250,1
1211,5183,1
1211,1236,1
1213,526,1
1213,5198,1
1213,5199,1
1213,1113,1
1213,3747,1
1213,5200,1
1213,677,1
1213,239,1
1213,4167,1
1213,883,1
1213,668,1
1214,207,1
1214,5205,1
1214,1411,1
1215,1414,1
1216,75,1
1216,5213,1
1216,1637,1
1216,1806,1
1216,1835,1
1218,89,1
1218,823,1
1219,427,1
1219,300,1
1219,592,1
1220,5067,1
1222,1401,1
1222,5226,1
1222,5227,1
1224,726,1
1224,5229,1
1224,397,1
1225,379,1
1226,170,1
1226,280,1
1226,1224,1
1226,726,1
1226,2156,1
1227,5235,1
1227,503,1
1228,5241,1
1228,177,1
1228,594,1
1228,5242,1
1228,1661,1
1228,4584,1
1229,177,1
1229,264,1
1229,3751,1
1229,313,1
1229,668,1
1229,269,1
1229,5108,1
1229,40,1
1229,1212,1
1229,5260,1
1230,1956,1
1231,508,1
1231,1258,1
1233,269,1
1233,2709,1
1233,5277,1
1233,378,1
1233,1851,1
1233,235,1
1233,4226,1
1233,1402,1
1233,5278,1
1234,557,1
1234,365,1
1234,4914,1
1234,146,1
1234,492,1
1234,53,1
1236,3046,1
1236,5286,1
1236,99,1
1236,668,1
1236,5287,1
1239,5294,1
1240,5296,1
1241,435,1
1242,4145,1
1242,1964,1
1245,5303,1
1247,260,1
1247,1112,1
1247,70,1
1247,2709,1
1247,2574,1
1247,918,1
1249,411,1
1250,5314,1
1251,774,1
1251,5315,1
1251,99,1
1252,283,1
1255,5322,1
1255,5323,1
1255,5324,1
1256,5314,1
1257,845,1
1258,283,1
1258,88,1
1259,2299,1
1259,2745,1
1259,166,1
1260,5332,1
1260,462,1
1261,533,1
1262,344,1
1263,2369,1
1264,410,1
1264,919,1
1265,49,1
1265,1277,1
1265,4568,1
1265,1851,1
1265,133,1
1267,1098,1
1268,5357,1
1268,170,1
1268,2594,1
1268,1114,1
1268,1197,1
1268,849,1
1268,5358,1
1270,631,1
1270,5360,1
1271,2000,1
1271,3275,1
1271,5362,1
1271,118,1
1273,5364,1
1273,193,1
1276,664,1
1277,234,1
1277,194,1
1277,172,1
1277,207,1
1278,110,1
1278,5371,1
1278,619,1
1278,133,1
1279,2274,1
1279,28,1
1280,5377,1
1281,1717,1
1281,551,1
1281,207,1
1282,2247,1
1283,2128,1
1283,5388,1
1283,49,1
1283,557,1
1283,53,1
1283,1148,1
1283,4515,1
1283,668,1
1283,5389,1
1284,3577,1
1288,5394,1
1289,596,1
1289,5399,1
1289,315,1
1290,11,1
1292,146,1
1292,386,1
1292,8,1
1293,3379,1
1293,994,1
1295,437,1
1295,5406,1
1296,97,1
1296,2225,1
1297,5410,1
1300,426,1
1301,1399,1
1301,5417,1
1301,216,1
1301,5418,1
1301,3547,1
1302,5457,1
1302,378,1
1302,3018,1
1302,1598,1
1302,5458,1
1302,194,1
1302,5459,1
1302,4631,1
1302,663,1
1302,3941,1
1302,5128,1
1302,5460,1
1302,3316,1
1302,46,1
1302,177,1
1302,5461,1
1302,557,1
1302,5462,1
1302,216,1
1302,3670,1
1302,668,1
1302,5463,1
1303,3243,1
1304,426,1
1306,1306,1
1306,560,1
1306,4565,1
1306,4620,1
1308,672,1
1308,649,1
1308,344,1
1309,1556,1
1309,1270,1
1309,2376,1
1309,5046,1
1309,5477,1
1310,3,1
1310,675,1
1312,4515,1
1312,1964,1
1313,1304,1
1314,4289,1
1314,207,1
1315,5496,1
1315,4955,1
1315,5497,1
1315,5498,1
1315,5499,1
1316,855,1
1318,4672,1
1319,1230,1
1319,5507,1
1319,5508,1
1319,5509,1
1320,5511,1
1320,592,1
1320,118,1
1320,5512,1
1322,2185,1
1323,335,1
1323,300,1
1323,193,1
1324,5518,1
1325,1904,1
1327,520,1
1328,5524,1
1329,361,1
1329,494,1
1329,193,1
1330,428,1
1330,5530,1
1330,813,1
1330,1263,1
1330,1367,1
1331,208,1
1332,2158,1
1333,2826,1
1333,5543,1
1333,1723,1
1333,508,1
1334,1010,1
1334,1053,1
1334,5546,1
1334,3626,1
1336,1904,1
1337,165,1
1337,203,1
1338,259,1
1338,250,1
1338,557,1
1338,5551,1
1338,547,1
1338,2340,1
1338,3416,1
1339,2456,1
1339,194,1
1339,5558,1
1339,958,1
1340,283,1
1341,410,1
1341,919,1
1342,1305,1
1342,48,1
1342,250,1
1342,5371,1
1342,5579,1
1342,5580,1
1342,1270,1
1342,619,1
1342,279,1
1342,5581,1
1343,53,1
1343,5583,1
1344,386,1
1344,5585,1
1345,494,1
1345,193,1
1346,1048,1
1347,5591,1
1347,53,1
1349,1964,1
1350,1234,1
1352,1528,1
1352,557,1
1352,1340,1
1352,984,1
1352,3165,1
1352,5600,1
1352,172,1
1353,239,1
1353,86,1
1354,408,1
1354,5606,1
1354,503,1
1355,5628,1
1355,5629,1
1355,4793,1
1355,260,1
1355,3181,1
1355,557,1
1355,5630,1
1355,5631,1
1355,4390,1
1355,5632,1
1357,261,1
1357,628,1
1357,5639,1
1357,146,1
1357,1148,1
1357,596,1
1358,3226,1
1359,855,1
1359,1204,1
1359,1917,1
1359,5657,1
1359,4768,1
1359,2594,1
1359,5658,1
1359,1869,1
1361,5663,1
1361,745,1
1361,164,1
1361,194,1
1363,5667,1
1364,89,1
1365,5677,1
1365,557,1
1365,194,1
1365,748,1
1365,4546,1
1365,492,1
1366,118,1
1367,315,1
1368,193,1
1368,462,1
1368,668,1
1368,1305,1
1369,51,1
1369,2825,1
1369,1340,1
1369,5679,1
1369,1748,1
1370,370,1
1370,207,1
1371,5724,1
1371,48,1
1371,5725,1
1371,5726,1
1371,5357,1
1371,5727,1
1371,5728,1
1371,514,1
1371,5729,1
1371,3605,1
1371,5730,1
1371,5731,1
1371,5732,1
1372,5735,1
1374,213,1
1374,705,1
1375,5742,1
1375,1095,1
1376,211,1
1376,2738,1
1377,3187,1
1378,492,1
1378,241,1
1379,919,1
1381,1850,1
1382,261,1
1382,4626,1
1382,5762,1
1382,1556,1
1382,5763,1
1382,849,1
1382,5764,1
1382,146,1
1382,5765,1
1382,303,1
1382,668,1
1382,2133,1
1382,1932,1
1383,671,1
1383,904,1
1383,333,1
1384,5786,1
1384,1340,1
1384,5076,1
1384,5787,1
1384,5788,1
1384,5789,1
1387,144,1
1387,146,1
1387,171,1
1387,671,1
1387,4970,1
1388,1288,1
1389,1398,1
1389,167,1
1390,1081,1
1390,500,1
1391,5798,1
1392,3060,1
1392,46,1
1392,5082,1
1392,5801,1
1392,5802,1
1393,933,1
1394,492,1
1394,53,1
1396,5808,1
1396,668,1
1396,118,1
1398,596,1
1398,53,1
1398,312,1
1399,5812,1
1401,370,1
1401,5815,1
1401,2076,1
1401,1748,1
1401,742,1
1402,4872,1
1402,5825,1
1402,675,1
1403,5828,1
1403,5672,1
1404,503,1
1405,4768,1
1405,194,1
1405,110,1
1407,831,1
1410,5844,1
1410,5845,1
1411,5850,1
1411,5851,1
1411,344,1
1412,5853,1
1413,335,1
1413,668,1
1413,551,1
1413,5027,1
1414,535,1
1414,335,1
1414,742,1
1414,10,1
1416,5868,1
1416,4223,1
1416,4557,1
1417,508,1
1417,5871,1
1418,2686,1
1418,5880,1
1418,3996,1
1418,2401,1
1418,370,1
1418,1442,1
1418,4546,1
1418,5756,1
1418,2340,1
1419,411,1
1420,193,1
1421,453,1
1421,267,1
1421,424,1
1421,5889,1
1421,5676,1
1421,2414,1
1421,146,1
1421,2076,1
1421,3527,1
1423,88,1
1423,409,1
1424,799,1
1425,643,1
1426,4681,1
1428,675,1
1429,5798,1
1429,405,1
1430,453,1
1430,5905,1
1430,19,1
1430,492,1
1431,46,1
1431,2268,1
1431,48,1
1431,250,1
1431,261,1
1431,744,1
1431,133,1
1434,5914,1
1434,5915,1
1434,5916,1
1436,637,1
1436,933,1
1436,3187,1
1437,2618,1
1437,20,1
1437,1278,1
1437,5933,1
1437,368,1
1441,49,1
1441,528,1
1441,51,1
1441,2888,1
1441,5942,1
1441,1751,1
1442,285,1
1443,193,1
1444,5946,1
1445,660,1
1446,5949,1
1447,5957,1
1447,5958,1
1447,5959,1
1447,671,1
1449,260,1
1449,250,1
1449,19,1
1449,3165,1
1449,520,1
1450,5882,1
1451,2140,1
1453,234,1
1453,397,1
1453,2294,1
1454,5978,1
1454,1278,1
1454,5979,1
1454,193,1
1454,5335,1
1455,5984,1
1455,5985,1
1456,5993,1
1456,5994,1
1458,4596,1
1458,3898,1
1458,6010,1
1458,557,1
1458,6011,1
1458,1307,1
1458,6012,1
1458,6013,1
1458,280,1
1458,983,1
1458,133,1
1458,2284,1
1458,208,1
1460,823,1
1461,681,1
1462,392,1
1462,30,1
1462,62,1
1462,4924,1
1462,6020,1
1462,3145,1
1462,404,1
1463,3801,1
1464,919,1
1465,6026,1
1466,6029,1
1466,6030,1
1467,4897,1
1468,2301,1
1469,58,1
1469,194,1
1469,774,1
1470,155,1
1471,1287,1
1472,6040,1
1472,6041,1
1472,261,1
1472,1263,1
1472,2138,1
1473,2574,1
1473,6052,1
1473,20,1
1473,2414,1
1473,6053,1
1473,4657,1
1473,6054,1
1473,6055,1
1473,5452,1
1474,6059,1
1474,1869,1
1474,193,1
1475,370,1
1475,3830,1
1475,146,1
1475,492,1
1476,170,1
1476,1114,1
1476,146,1
1476,6063,1
1478,823,1
1479,6069,1
1479,928,1
1480,1780,1
1481,261,1
1481,1144,1
1481,303,1
1481,2661,1
1482,213,1
1482,311,1
1483,6077,1
1483,763,1
1484,6086,1
1484,1208,1
1484,2790,1
1484,1561,1
1484,4801,1
1485,6099,1
1485,549,1
1485,3702,1
1485,5497,1
1485,6100,1
1485,1442,1
1485,21,1
1485,4515,1
1485,5498,1
1485,5499,1
1486,194,1
1486,193,1
1492,3700,1
1492,6113,1
1492,6114,1
1493,1116,1
1493,6119,1
1493,6120,1
1493,2600,1
1494,1287,1
1495,6128,1
1495,6129,1
1495,678,1
1495,3900,1
1496,207,1
1497,6133,1
1497,6134,1
1497,133,1
1497,6135,1
1497,883,1
1498,241,1
1500,1401,1
1500,194,1
1500,167,1
1501,994,1
1502,393,1
1503,411,1
1503,846,1
1503,303,1
1505,6141,1
1507,1780,1
1507,6145,1
1507,1835,1
1508,2699,1
1508,6147,1
1508,883,1
1508,492,1
1508,208,1
1510,543,1
1510,3610,1
1512,1760,1
1512,637,1
1512,379,1
1513,643,1
1513,492,1
1513,494,1
1513,405,1
1515,1344,1
1515,3486,1
1515,747,1
1515,397,1
1517,1402,1
1517,6159,1
1517,6160,1
1518,118,1
1519,408,1
1519,1361,1
1520,165,1
1521,763,1
1521,207,1
1526,1284,1
1526,2138,1
1526,492,1
1526,6175,1
1526,6176,1
1526,4765,1
1528,681,1
1528,4879,1
1528,933,1
1528,333,1
1529,213,1
1529,551,1
1530,6188,1
1531,6191,1
1532,6194,1
1535,3264,1
1535,19,1
1535,143,1
1535,144,1
1535,560,1
1535,6203,1
1535,1148,1
1536,207,1
1537,37,1
1537,830,1
1538,88,1
1539,6209,1
1540,2922,1
1541,684,1
1541,19,1
1541,560,1
1541,1604,1
1541,5942,1
1542,6218,1
1542,638,1
1543,6222,1
1544,118,1
1546,1829,1
1547,426,1
1548,135,1
1548,649,1
1548,118,1
1550,775,1
1551,4728,1
1552,6237,1
1554,643,1
1554,3460,1
1554,5729,1
1556,207,1
1557,526,1
1557,168,1
1557,6257,1
1557,1343,1
1557,146,1
1561,1146,1
1561,1114,1
1561,600,1
1561,302,1
1561,699,1
1561,6266,1
1561,6267,1
1562,405,1
1563,303,1
1564,6275,1
1564,5291,1
1565,108,1
1565,6285,1
1565,3830,1
1565,3999,1
1566,237,1
1566,411,1
1567,6293,1
1567,919,1
1568,2405,1
1568,193,1
1569,626,1
1570,194,1
1570,933,1
1570,6308,1
1572,492,1
1577,6083,1
1577,193,1
1579,6323,1
1579,6324,1
1580,6334,1
1580,428,1
1580,6335,1
1581,2274,1
1581,2102,1
1582,830,1
1583,194,1
1583,6339,1
1585,370,1
1585,280,1
1585,133,1
1585,596,1
1587,2025,1
1587,86,1
1587,303,1
1587,2667,1
1588,994,1
1589,6346,1
1590,494,1
1593,6358,1
1593,2191,1
1593,6359,1
1593,678,1
1593,3187,1
1593,5260,1
1594,492,1
1596,6364,1
1598,1111,1
1599,6396,1
1599,6397,1
1599,347,1
1599,6398,1
1599,6399,1
1599,6400,1
1599,6401,1
1599,6402,1
1599,6403,1
1599,6404,1
1599,6405,1
1599,6406,1
1599,6407,1
1599,597,1
1600,1790,1
1600,6408,1
1600,547,1
1602,6415,1
1603,411,1
1603,494,1
1605,423,1
1605,3191,1
1606,705,1
1607,865,1
1607,426,1
1607,500,1
1608,6423,1
1608,2075,1
1608,6424,1
1610,177,1
1610,3443,1
1610,6438,1
1610,6439,1
1610,267,1
1610,557,1
1610,6440,1
1610,1212,1
1610,2699,1
1610,668,1
1611,1822,1
1611,763,1
1611,193,1
1612,302,1
1612,2681,1
1613,194,1
1613,626,1
1614,283,1
1614,118,1
1614,350,1
1615,3427,1
1615,6485,1
1615,6486,1
1615,2683,1
1615,4347,1
1615,6487,1
1615,6488,1
1615,3941,1
1615,6489,1
1615,4596,1
1615,1524,1
1615,6490,1
1615,177,1
1615,6491,1
1615,6492,1
1615,557,1
1615,6493,1
1615,6494,1
1616,6499,1
1616,6500,1
1620,650,1
1620,408,1
1620,6505,1
1620,919,1
1621,774,1
1621,241,1
1621,207,1
1623,2289,1
1623,492,1
1623,194,1
1624,1208,1
1624,1137,1
1624,6511,1
1624,6512,1
1624,6513,1
1624,6514,1
1624,6515,1
1625,3146,1
1625,6519,1
1626,283,1
1626,1281,1
1626,194,1
1626,109,1
1628,358,1
1628,97,1
1631,698,1
1631,4944,1
1631,1579,1
1631,2763,1
1631,6268,1
1632,6534,1
1632,3046,1
1632,6535,1
1634,747,1
1634,6536,1
1637,118,1
1637,6538,1
1639,6540,1
1639,6291,1
1639,193,1
1640,411,1
1640,303,1
1641,823,1
1642,118,1
1642,5410,1
1643,6548,1
1643,6549,1
1645,435,1
1647,5626,1
1647,19,1
1647,20,1
1647,6147,1
1647,6559,1
1648,930,1
1648,1090,1
1648,2575,1
1648,6564,1
1648,6565,1
1648,520,1
1649,208,1
1650,208,1
1651,2418,1
1652,492,1
1652,799,1
1653,48,1
1653,6581,1
1653,5261,1
1653,508,1
1653,147,1
1654,3500,1
1654,503,1
1654,206,1
1655,259,1
1655,6458,1
1655,557,1
1655,1394,1
1655,1073,1
1655,280,1
1655,823,1
1655,6601,1
1655,3174,1
1655,6602,1
1655,2052,1
1655,6603,1
1655,6604,1
1655,4177,1
1658,700,1
1658,241,1
1660,3,1
1660,3612,1
1663,89,1
1663,1037,1
1663,344,1
1664,547,1
1665,3670,1
1665,6623,1
1665,6624,1
1665,6625,1
1665,3353,1
1665,1392,1
1668,3824,1
1668,3379,1
1668,277,1
1669,2597,1
1670,1917,1
1671,207,1
1672,335,1
1672,4927,1
1672,118,1
1672,6634,1
1674,1145,1
1674,4140,1
1674,520,1
1674,2749,1
1675,58,1
1675,740,1
1676,1805,1
1678,37,1
1683,411,1
1684,1987,1
1685,6647,1
1687,6658,1
1687,6659,1
1687,1340,1
1687,3165,1
1687,6660,1
1687,1313,1
1688,6664,1
1688,849,1
1688,171,1
1688,596,1
1689,1225,1
1689,6669,1
1689,774,1
1690,3255,1
1692,6673,1
1696,1967,1
1696,260,1
1696,53,1
1696,300,1
1696,6677,1
1697,2707,1
1699,6686,1
1699,2102,1
1699,1145,1
1699,6687,1
1699,6688,1
1699,6689,1
1700,6701,1
1700,6702,1
1701,1225,1
1701,6712,1
1701,171,1
1701,2158,1
1701,6713,1
1702,6715,1
1703,303,1
1703,3125,1
1703,6717,1
1704,2105,1
1704,1340,1
1704,806,1
1704,6724,1
1705,344,1
1706,363,1
1706,1177,1
1706,261,1
1706,582,1
1706,1637,1
1707,2979,1
1708,6729,1
1710,255,1
1710,302,1
1711,302,1
1711,207,1
1713,1532,1
1713,2304,1
1714,1725,1
1714,616,1
1715,6741,1
1715,405,1
1715,344,1
1716,2738,1
1716,409,1
1716,4267,1
1717,3751,1
1717,370,1
1717,280,1
1717,2052,1
1718,46,1
1718,554,1
1718,4941,1
1718,280,1
1718,133,1
1720,2805,1
1722,5132,1
1722,194,1
1723,259,1
1723,818,1
1723,253,1
1723,2719,1
1723,668,1
1724,6760,1
1725,1337,1
1725,177,1
1725,1819,1
1725,1257,1
1725,1395,1
1725,6765,1
1725,6766,1
1725,919,1
1725,492,1
1725,1932,1
1727,6770,1
1727,4768,1
1727,172,1
1727,303,1
1728,492,1
1728,6772,1
1729,520,1
1731,933,1
1732,6778,1
1732,852,1
1733,382,1
1734,2165,1
1735,2258,1
1735,207,1
1736,118,1
1736,193,1
1737,6785,1
1737,660,1
1738,426,1
1739,1413,1
1739,6788,1
1739,5754,1
1740,657,1
1740,6790,1
1742,53,1
1742,775,1
1743,807,1
1743,6802,1
1743,6803,1
1747,508,1
1747,6812,1
1747,6813,1
1748,351,1
1748,5760,1
1748,675,1
1750,1602,1
1751,3859,1
1751,494,1
1751,1803,1
1751,1343,1
1751,849,1
1751,5584,1
1751,221,1
1751,5933,1
1752,919,1
1752,303,1
1753,333,1
1754,551,1
1755,705,1
1755,172,1
1755,193,1
1757,557,1
1757,744,1
1757,2105,1
1757,280,1
1757,3416,1
1759,6293,1
1759,244,1
1761,2580,1
1761,4762,1
1762,1835,1
1762,2105,1
1762,2798,1
1762,6052,1
1762,5450,1
1762,492,1
1762,4867,1
1764,171,1
1765,631,1
1765,6860,1
1767,4261,1
1767,6868,1
1767,1904,1
1767,6869,1
1768,21,1
1768,2225,1
1768,681,1
1770,6875,1
1770,1306,1
1770,6876,1
1771,118,1
1771,207,1
1772,15,1
1772,3383,1
1773,6883,1
1774,211,1
1774,6887,1
1774,344,1
1777,6889,1
1777,6890,1
1777,207,1
1779,919,1
1780,411,1
1780,194,1
1780,349,1
1780,2542,1
1781,193,1
1782,928,1
1783,6896,1
1783,1890,1
1783,5769,1
1784,381,1
1784,1082,1
1784,1834,1
1784,569,1
1785,446,1
1785,1761,1
1786,6146,1
1787,194,1
1787,4144,1
1787,6912,1
1788,1639,1
1788,1422,1
1788,4570,1
1788,1340,1
1789,416,1
1790,6941,1
1790,3928,1
1790,1561,1
1790,6942,1
1790,6943,1
1790,6944,1
1790,32,1
1790,6945,1
1790,5543,1
1790,3165,1
1790,4189,1
1790,6946,1
1790,177,1
1791,6947,1
1791,6948,1
1791,6339,1
1792,1935,1
1793,715,1
1793,503,1
1793,1748,1
1794,6956,1
1795,1817,1
1796,2604,1
1796,1867,1
1798,919,1
1799,6963,1
1800,368,1
1800,799,1
1801,6967,1
1802,207,1
1802,194,1
1802,6971,1
1803,49,1
1803,594,1
1803,2052,1
1803,6975,1
1803,5905,1
1803,528,1
1805,6976,1
1805,643,1
1805,6977,1
1806,303,1
1807,831,1
1808,744,1
1808,1181,1
1809,2069,1
1812,1426,1
1812,6985,1
1813,6548,1
1815,356,1
1815,194,1
1817,2440,1
1818,208,1
1820,6996,1
1820,118,1
1820,2250,1
1821,6999,1
1822,7005,1
1822,7006,1
1823,7008,1
1824,643,1
1825,6437,1
1826,1529,1
1826,7034,1
1826,1115,1
1826,7035,1
1826,7036,1
1826,3165,1
1826,7037,1
1826,7038,1
1826,2576,1
1827,2158,1
1827,2597,1
1827,7040,1
1828,5914,1
1828,1227,1
1828,6337,1
1828,7058,1
1828,7059,1
1828,7060,1
1829,1107,1
1830,1234,1
1831,3392,1
1831,7067,1
1832,1133,1
1832,7069,1
1832,632,1
1832,2165,1
1836,207,1
1837,411,1
1837,7074,1
1837,208,1
1838,2604,1
1838,118,1
1838,133,1
1838,2699,1
1838,1116,1
1838,7076,1
1839,503,1
1839,742,1
1839,1761,1
1840,213,1
1840,3275,1
1840,1235,1
1841,7088,1
1841,315,1
1842,167,1
1842,7090,1
1842,2102,1
1843,208,1
1844,137,1
1844,7096,1
1844,207,1
1845,409,1
1845,632,1
1845,6677,1
1846,1964,1
1846,2624,1
1846,6293,1
1846,552,1
1847,1288,1
1847,1230,1
1847,86,1
1847,1824,1
1849,4970,1
1850,7113,1
1851,818,1
1851,269,1
1851,557,1
1851,3580,1
1851,560,1
1851,1395,1
1851,849,1
1851,7118,1
1851,3416,1
1851,4189,1
1852,865,1
1852,1313,1
1852,379,1
1853,1923,1
1853,1976,1
1853,1977,1
1853,7123,1
1854,5306,1
1854,1411,1
1855,7127,1
1857,7134,1
1857,335,1
1857,5039,1
1857,333,1
1860,6153,1
1860,494,1
1861,551,1
1861,1305,1
1863,259,1
1863,260,1
1863,7140,1
1863,1851,1
1863,241,1
1863,681,1
1864,213,1
1864,7143,1
1864,226,1
1866,6038,1
1866,7147,1
1866,4189,1
1867,503,1
1867,846,1
1868,619,1
1868,1114,1
1868,1851,1
1868,235,1
1868,1224,1
1868,133,1
1868,261,1
1868,1748,1
1869,576,1
1871,4941,1
1871,3198,1
1871,678,1
1871,596,1
1871,2855,1
1874,5756,1
1874,650,1
1874,492,1
1874,2855,1
1874,303,1
1876,239,1
1876,7165,1
1877,7167,1
1878,370,1
1878,555,1
1879,5238,1
1879,671,1
1879,830,1
1880,518,1
1880,3049,1
1882,2158,1
1882,809,1
1883,3379,1
1883,1850,1
1884,250,1
1884,2704,1
1884,7172,1
1884,208,1
1885,3681,1
1886,1082,1
1886,5478,1
1886,1170,1
1886,5602,1
1886,70,1
1886,557,1
1886,1688,1
1886,1114,1
1886,302,1
1886,1148,1
1886,7180,1
1886,3125,1
1888,3547,1
1888,7184,1
1889,283,1
1890,1313,1
1890,208,1
1891,7195,1
1891,2576,1
1893,5754,1
1893,520,1
1893,668,1
1893,595,1
1894,448,1
1894,193,1
1895,677,1
1897,1126,1
1897,5110,1
1899,7212,1
1900,5332,1
1900,7219,1
1900,118,1
1901,7223,1
1902,318,1
1902,411,1
1903,2289,1
1903,46,1
1903,818,1
1903,1698,1
1903,146,1
1904,3270,1
1904,1361,1
1904,4879,1
1905,142,1
1906,2717,1
1907,7237,1
1908,283,1
1910,7246,1
1910,100,1
1910,1698,1
1910,1950,1
1910,333,1
1911,423,1
1911,5287,1
1913,4967,1
1914,48,1
1914,698,1
1914,70,1
1914,415,1
1914,379,1
1915,3379,1
1915,303,1
1916,1329,1
1920,7254,1
1920,2179,1
1920,677,1
1920,7255,1
1920,5232,1
1920,7256,1
1924,5530,1
1924,2168,1
1924,7273,1
1924,405,1
1924,4390,1
1924,3702,1
1925,7279,1
1925,7280,1
1925,303,1
1926,2521,1
1927,361,1
1927,503,1
1927,4927,1
1928,7285,1
1928,462,1
1929,7291,1
1929,2597,1
1929,4909,1
1930,7300,1
1930,344,1
1931,2026,1
1931,668,1
1931,7309,1
1931,4976,1
1932,283,1
1933,7312,1
1933,681,1
1934,722,1
1935,830,1
1936,1146,1
1936,7322,1
1936,3543,1
1936,1313,1
1937,10,1
1938,314,1
1942,1,1
1942,7330,1
1943,2102,1
1944,144,1
1944,7346,1
1944,930,1
1944,1546,1
1944,4328,1
1944,1263,1
1944,7347,1
1944,171,1
1945,318,1
1946,6985,1
1948,49,1
1949,800,1
1949,7359,1
1949,637,1
1952,48,1
1953,2079,1
1954,283,1
1955,259,1
1955,1835,1
1955,6950,1
1955,2826,1
1955,133,1
1955,4970,1
1957,4728,1
1959,4592,1
1960,14,1
1960,596,1
1960,811,1
1960,207,1
1961,664,1
1961,2103,1
1962,49,1
1962,5602,1
1962,5407,1
1962,1308,1
1962,7377,1
1962,4924,1
1964,363,1
1964,48,1
1964,608,1
1964,472,1
1964,1114,1
1964,388,1
1964,5509,1
1965,379,1
1967,7386,1
1967,58,1
1968,38,1
1968,234,1
1968,681,1
1969,7395,1
1969,5759,1
1969,681,1
1970,1133,1
1970,503,1
1970,500,1
1970,208,1
1971,6020,1
1971,193,1
1972,250,1
1975,1222,1
1977,283,1
1977,492,1
1977,4970,1
1978,2419,1
1978,3619,1
1978,2291,1
1978,3183,1
1978,2955,1
1979,7410,1
1979,7411,1
1980,208,1
1983,535,1
1984,1998,1
1984,423,1
1986,7420,1
1986,1776,1
1987,159,1
1988,3417,1
1988,2102,1
1988,557,1
1988,2877,1
1988,1224,1
1988,7164,1
1988,668,1
1989,7428,1
1991,2291,1
1993,88,1
1995,1325,1
1996,4145,1
1996,2376,1
1996,596,1
1996,716,1
1999,2191,1
2000,5154,1
2000,865,1
2001,1829,1
2001,446,1
2001,7441,1
2002,3222,1
2003,462,1
2003,118,1
2004,843,1
2005,919,1
2006,4025,1
2006,3697,1
2009,375,1
2009,7449,1
2009,4262,1
2010,7450,1
2011,503,1
2011,193,1
2012,7453,1
2014,259,1
2014,1835,1
2014,473,1
2014,7461,1
2014,1442,1
2014,7462,1
2014,650,1
2014,7463,1
2014,7464,1
2014,668,1
2014,2233,1
2015,15,1
2016,1026,1
2016,244,1
2017,7470,1
2017,302,1
2017,3353,1
2018,7471,1
2018,207,1
2021,5407,1
2021,70,1
2021,216,1
2021,241,1
2021,3183,1
2021,303,1
2022,141,1
2022,7488,1
2022,3264,1
2022,7489,1
2022,2709,1
2022,813,1
2022,7490,1
2022,5756,1
2022,7491,1
2022,1040,1
2023,36,1
2023,6563,1
2024,7493,1
2024,405,1
2027,1125,1
2029,118,1
2030,1081,1
2031,2573,1
2031,7503,1
2031,1723,1
2031,412,1
2032,2173,1
2033,2651,1
2033,2099,1
2033,7508,1
2034,7511,1
2034,994,1
2036,520,1
2036,1361,1
2036,335,1
2036,722,1
2038,3489,1
2038,7521,1
2039,1685,1
2039,2102,1
2039,2105,1
